1
192.7094,25.0406,77.6339,78.2019
191.6318,26.3663,78.8847,77.6059
191.4616,26.4377,79.7629,76.6247
190.5222,26.3742,80.8220,76.1122
189.5552,28.0290,81.2689,76.4923
189.1519,27.7295,81.8425,76.1940
187.8240,28.0147,82.3679,76.1636
187.0158,28.9857,82.6479,76.6621
186.3668,30.0432,83.1739,77.3789
185.1123,30.3136,83.6646,77.6888
183.9395,32.0872,84.0211,77.5982
182.3547,33.3150,84.1984,78.1572
180.8180,34.6401,84.6714,77.3690
180.1748,35.3379,84.3833,76.6550
180.9471,36.7074,83.9158,76.3701
179.4447,37.5848,84.0439,76.3746
179.2656,38.7233,83.9789,76.5298
179.1766,39.3592,83.9356,76.3074
179.2757,39.5558,83.8044,75.9851
179.7767,40.2146,82.9770,75.9263
178.4573,43.2845,82.3250,74.8619
177.8219,44.3174,81.7316,74.0106
178.6604,45.5859,81.1357,73.2107
179.6572,46.6434,80.4154,72.6320
179.0046,47.2085,79.8110,71.6512
179.1710,47.7935,79.7752,70.7507
179.8128,48.5983,79.3231,69.9162
180.7819,48.0511,78.9034,69.7633
182.4856,48.4841,77.4988,69.8270
183.4725,48.9145,76.7817,69.8386
183.8230,48.1362,76.4239,70.6202
183.2321,48.5866,76.7723,71.2046
183.6886,48.1985,77.4403,71.8469
187.4571,47.9099,76.4428,72.3259
188.8716,47.6706,75.7907,73.0648
191.7401,47.5485,74.6666,74.2296
194.0057,47.2193,73.6606,74.8468
194.7136,46.3677,73.4354,75.1133
195.8440,47.0105,74.2574,75.7240
195.5293,47.1575,75.7219,76.0926
196.8553,47.4496,76.8372,75.8762
197.8840,46.5925,77.2453,76.2286
195.5855,46.6799,77.9130,75.6077
196.7013,46.0458,77.9655,75.2688
197.2264,45.8192,78.0147,75.2721
197.6224,46.7685,78.4744,75.3963
197.4998,46.3580,78.0406,75.9793
197.4915,46.3478,77.6622,76.6862
197.9477,44.8583,77.1985,77.4305
196.3433,44.2842,77.1344,77.6908
194.4789,42.9047,77.3920,77.7835
193.5869,40.8805,77.7020,77.6389
192.1615,39.0544,77.7563,75.2968
189.4550,40.9612,77.9036,75.5720
188.4899,39.9284,77.3248,76.7683
188.8837,39.3673,76.3416,76.8599
187.5457,39.9193,76.0876,76.5199
185.8488,40.9377,76.1722,76.5552
185.5239,41.1175,76.3217,76.0467
184.7102,42.3474,75.9140,75.6140
184.0236,42.6180,75.2985,76.4187
184.1814,41.8548,74.6365,77.1890
183.1211,42.8634,74.8623,76.9249
179.4852,43.9827,75.6862,76.8667
178.6216,45.5170,75.6696,76.6949
175.6271,48.0725,76.1396,76.6123
172.4873,47.7806,76.4007,77.6559
171.2794,49.1626,76.1544,78.2289
169.5429,48.1114,75.6211,79.4216
165.9025,47.5296,76.1575,79.8291
154.5673,48.9607,78.0694,80.1220
155.6806,49.1399,78.7297,80.2474
146.6841,52.4738,79.2459,81.5392
148.1710,50.8801,80.2431,80.0687
139.1984,54.1341,79.6838,79.0749
137.9856,56.0087,78.9195,77.9881
136.7997,57.8767,79.4815,77.2097
132.0566,57.5366,82.1096,76.6964
130.1810,62.6028,83.2367,77.3457
128.1347,60.7461,84.9820,77.8335
127.0114,65.4337,84.7495,78.2697
123.8587,60.6970,85.4580,79.0747
120.9581,64.3089,86.0028,79.7487
114.9175,61.9772,87.0567,79.7135
109.9292,61.0768,88.6306,80.1885
108.2117,71.3654,90.3404,78.8314
99.8604,70.1055,90.7769,78.7890
100.1265,78.2205,91.1227,77.5263
99.3287,75.6247,90.5837,77.0866
98.6672,82.6539,90.3502,76.4473
96.6964,88.6473,90.7954,76.2509
95.9050,85.2802,87.8265,78.9117
93.8796,92.5554,88.0631,78.0657
93.4283,88.9575,86.6688,79.5973
92.2494,94.4447,85.7395,80.3929
92.3689,91.6615,85.1297,81.3625
92.8067,98.5221,83.8647,81.4937
91.1819,104.8095,82.9248,81.1689
90.5323,103.5456,83.7495,80.4104
89.8080,102.9343,84.7680,80.0167
87.5595,106.5485,86.5375,79.7941
85.7622,107.5994,88.4848,77.5651
85.2025,112.1889,89.3071,77.1710
83.4719,113.5920,96.4820,70.5407
85.4074,118.3543,93.7618,72.7589
87.9507,117.5486,91.8624,73.3658
91.4018,116.9807,90.5471,72.9485
94.8637,117.2258,89.2286,72.1637
98.8605,123.0281,88.4263,72.3339
104.5615,119.1258,86.6911,73.8644
