1
594.9208,489.5291,73.4190,87.4531
591.9604,487.7377,73.3992,90.0860
590.7366,484.5200,73.6691,92.8325
593.9017,486.8568,73.8356,93.9435
595.5299,491.3587,74.1192,94.4059
595.4843,487.2166,73.0850,96.5574
597.5180,491.7010,73.5597,96.3092
598.4855,487.6575,72.8087,98.7289
600.2443,492.0917,73.4983,99.0741
599.7352,490.9232,71.8078,100.5275
600.8655,496.0840,70.6942,100.4025
600.9929,493.7521,69.9202,101.3182
598.6769,493.4323,69.9673,101.6955
598.1429,496.8784,70.6408,100.3077
598.8563,498.7809,71.6730,98.2533
596.4502,501.4546,71.9555,97.0763
596.7091,504.3483,73.1533,94.7017
596.3323,506.2575,73.4337,92.8223
595.4379,503.9422,73.2659,92.2426
596.2924,507.5820,73.6490,91.1795
596.1127,508.1601,73.7251,91.7333
597.2595,510.7408,74.1883,91.5439
597.2488,506.1790,73.8121,92.2214
595.9442,506.2191,72.3232,93.0377
596.6244,510.8950,72.1592,93.0383
593.5149,507.2776,71.4586,93.0410
592.4423,506.9832,71.0679,93.0671
592.3506,505.4302,71.3310,92.5726
592.6036,505.6314,71.5663,92.0759
592.6837,505.6313,72.6798,91.5803
591.8696,503.2632,75.2558,91.6116
593.2194,501.8725,76.7368,92.4621
592.3378,503.2037,78.3069,93.4622
595.7206,502.3985,78.9161,94.1851
600.5443,498.3468,78.8286,95.3644
599.9485,499.7328,79.4754,96.0355
601.4752,498.4303,79.9037,97.4058
603.1401,498.5619,80.6552,98.3595
605.8575,495.8575,81.4890,100.5777
603.6432,497.2616,83.4614,102.8522
605.5245,496.9895,85.6191,103.2718
606.2968,497.5813,86.8183,102.7978
606.5101,501.0330,85.9699,101.9753
606.6823,503.7263,85.2654,101.4459
608.0021,505.0057,84.8123,100.7721
607.7051,506.8329,86.5673,99.1435
604.7980,510.7475,88.1791,97.6440
602.8077,513.4156,88.3095,96.3234
601.8361,515.9763,88.2553,93.9746
611.4053,523.0261,88.7686,94.0917
614.3536,525.8746,88.1587,93.0375
614.5580,527.1743,88.0890,91.3513
606.3450,523.2979,88.1513,90.6482
605.8736,528.8658,90.3628,88.8225
620.1890,518.7931,89.8186,89.3842
609.7264,519.7617,90.2673,89.7058
630.0835,524.7862,88.5167,90.6922
624.3322,525.8669,87.2248,91.3287
637.1255,536.2473,85.5173,92.2755
649.5277,547.5500,84.1911,92.2266
640.0106,535.3390,82.9105,91.4378
649.5139,537.8787,81.9609,91.5961
635.7511,530.0485,80.5611,90.8660
630.0788,532.6699,82.4751,87.7076
628.8843,533.3046,83.5267,86.1802
618.9132,526.9998,85.5132,84.9665
604.4583,521.6893,93.6318,78.6967
603.0645,524.6900,97.5592,76.4956
602.6226,527.4272,99.5282,75.4170
596.9649,530.2734,100.8493,74.6014
601.3915,533.8909,101.5247,74.0929
605.9116,537.7060,102.4865,73.2694
607.9791,541.1166,105.2313,71.6534
610.1024,541.3395,99.6422,76.4757
612.0983,531.4460,97.8395,79.2102
616.4499,532.1142,96.8890,80.6418
625.1522,538.0334,103.1638,75.2888
625.5870,531.6928,110.5496,72.6737
625.2373,536.4588,116.2969,70.3773
638.5147,537.1913,120.3783,70.6139
657.3083,537.2927,114.1072,79.6290
671.1102,537.2288,109.9497,88.5036
686.5840,538.1804,105.9523,94.9616
691.5385,539.0685,103.3680,98.0416
707.5864,540.5183,101.8130,102.1224
712.2539,541.6187,101.3002,105.6296
715.9135,534.6302,100.9030,106.9530
720.8500,536.3043,100.9838,108.6049
726.4712,527.7423,101.6147,110.1813
742.6238,529.4434,103.4132,112.2022
749.2933,527.3598,106.5230,112.9014
750.8909,527.6533,108.4034,113.4654
754.4951,524.4254,109.2599,113.5282
762.1719,522.5037,109.2200,113.0255
765.9274,522.4554,109.4341,112.4519
772.1370,520.3541,108.1087,112.7094
780.2853,518.4630,106.0851,114.1711
786.5325,516.7401,103.7735,114.6056
792.0452,515.3472,103.3076,114.4812
796.8779,514.4967,103.2549,113.6546
802.1654,512.8805,102.6599,114.5403
806.3790,511.0391,102.3136,115.6301
810.1697,513.2154,101.5551,117.2063
812.8237,513.4943,100.2027,117.2816
814.5338,514.5944,99.5606,116.0378
817.0577,513.9004,98.7296,114.8970
816.6810,510.9413,98.6362,115.7528
815.6873,509.5165,99.0174,116.1531
816.7411,511.0034,98.8893,115.6124
816.8723,522.9733,100.6490,114.6992
816.0598,523.5428,102.9233,111.8882
813.8527,526.3741,104.0419,110.6590
812.5206,526.4873,104.8418,110.5192
812.2363,533.4720,106.0883,111.7025
808.2096,530.4395,106.0386,109.9865
805.2897,529.7198,106.5255,108.1764
803.6288,525.6149,105.2248,108.8925
800.3805,521.4637,105.2151,108.3191
798.9879,521.9474,103.9979,107.7324
796.7498,521.1193,103.3575,110.5281
787.9061,519.5826,101.3758,113.0787
781.8293,518.5090,99.8839,116.2996
779.1062,516.0875,99.8993,121.0519
766.7720,511.0540,102.7703,125.8227
763.6537,510.4582,105.9769,127.1529
749.8528,510.8168,107.6191,130.4953
751.4460,502.1173,108.2622,139.2022
750.4473,488.7642,108.7613,147.7244
746.2224,480.7139,110.4966,150.9076
745.0011,475.9089,112.2087,153.9358
740.8464,469.1769,114.4559,157.1737
735.4464,461.7988,118.7059,160.8501
736.2385,453.2043,120.1675,166.2371
733.2979,443.6337,122.1733,172.6557
730.9343,435.4889,126.5570,178.6619
728.6733,416.1973,127.8133,180.2954
726.3921,419.0562,129.6072,183.8976
