1
310.3504,540.1058,14.9478,50.5257
308.5644,527.2562,15.5907,49.1292
305.3604,534.7766,16.4138,49.2396
325.6178,523.6219,17.0316,49.4079
316.7383,513.1642,19.1469,47.2075
2
0
0
0
0
1
336.9590,434.3072,17.2952,38.8672
338.1326,435.4832,17.6280,39.4754
343.0983,429.8427,17.8060,39.0566
354.8990,433.7334,19.4326,37.3432
374.4771,439.0605,20.2075,36.4938
391.8706,435.2754,19.9196,36.9391
391.4559,418.4800,19.8414,36.3813
374.2456,407.0739,19.6464,36.4353
371.0775,397.4991,18.8682,37.3481
372.1498,394.8406,18.5264,37.5240
372.9846,388.7228,17.8627,38.7336
363.9039,379.1226,18.5905,38.1017
352.0039,373.9572,18.7928,38.3751
345.1060,366.2343,18.2058,38.9909
348.5468,356.6120,17.8242,39.0986
345.4173,331.5789,17.3684,39.6848
348.0099,316.9715,18.4294,38.2429
372.4854,292.5783,19.3751,38.3145
372.5072,286.2793,18.1366,40.6069
372.2901,260.9537,16.9724,42.5262
389.0278,236.6507,20.3578,39.2467
401.6487,238.6223,20.5831,40.2155
413.7552,260.3802,20.5768,41.8226
432.8970,270.8327,23.7611,38.1288
446.6003,281.0369,22.5812,41.0268
453.7298,292.7091,21.8270,42.3787
458.3717,295.1725,21.6579,43.4535
439.5190,313.0492,22.5858,43.2842
437.2568,309.9279,22.1942,43.6920
426.7028,319.3549,23.2764,44.3261
398.3240,326.2978,27.6018,41.6381
368.9082,324.5784,30.2171,40.3465
340.3478,311.7501,32.7824,39.9558
2
0
0
0
0
1
244.6579,250.0922,24.7927,64.9630
266.6277,266.2251,28.9616,60.5298
289.7521,286.4715,31.9036,57.5866
314.9574,307.5356,33.1842,55.6795
332.7755,317.9338,30.4612,58.5069
327.9384,319.2164,30.1338,58.9815
331.5779,310.8777,29.8437,58.0891
344.0136,328.3993,27.7785,60.9093
346.6890,338.9487,26.4682,62.8217
348.3319,366.3015,25.1243,64.1255
342.7799,380.5678,24.9515,63.2546
322.2568,379.4402,26.9044,60.6585
299.6981,367.8714,27.0401,61.5854
293.3147,350.6212,26.3066,60.9895
291.9672,347.1722,26.1085,61.9085
298.6862,342.8029,25.3642,63.5381
294.1572,350.8763,24.1819,65.1872
295.0226,344.6914,23.8047,67.0018
297.1151,341.4384,23.4994,67.6920
295.5710,330.3579,23.4292,67.7780
286.2670,338.1169,23.9928,68.8453
291.2417,340.4919,24.9358,67.0635
311.8286,345.1843,24.4680,68.1593
302.6910,344.3163,25.4086,66.9129
285.1749,331.2081,25.1542,66.8749
285.9211,327.5088,24.8790,67.2950
294.5722,337.9136,24.7192,68.2461
304.4421,338.2758,24.4765,68.1158
301.1051,348.9023,24.0792,69.0770
308.3518,345.5187,24.3925,69.3648
318.2499,352.5354,24.0699,69.8224
323.9350,366.1106,24.0511,69.8248
337.5219,359.7659,24.1557,69.8169
341.5216,359.3286,23.5631,68.7981
341.1545,345.2574,23.2408,68.2905
347.4349,332.2071,23.7636,67.3532
374.2852,334.1327,26.1389,63.5625
395.4731,331.3339,25.5810,65.2319
398.3365,319.6890,25.4368,65.8581
390.6832,318.8500,24.4460,67.2869
395.9408,314.4460,24.5575,67.3704
409.8350,300.2219,24.6422,68.2165
415.0346,308.6473,24.3119,68.6454
436.9183,303.9862,26.4401,66.1213
458.2511,308.9467,26.1021,65.9019
470.4037,321.3353,25.4908,66.1775
478.1645,317.0176,24.1793,67.3857
480.0092,304.3964,23.4603,67.7199
483.6624,305.6497,23.3676,68.0305
496.1736,296.9788,23.8443,69.3181
514.4238,278.2108,23.8768,69.3555
528.3154,276.3191,23.9773,68.8676
543.9270,267.0214,24.0217,68.4942
558.9180,255.0185,24.0601,69.1490
567.5560,246.2858,23.8653,68.8459
578.8856,228.9967,23.9827,69.1965
584.4363,214.4165,23.8094,68.8342
592.3647,207.2026,23.7585,69.0108
604.7084,206.9509,23.7432,69.0433
610.5245,208.5804,23.5255,68.6923
601.6233,200.2865,24.4270,68.4077
581.1030,193.5962,24.5382,68.1646
576.0418,199.0741,24.5951,68.5089
564.3669,189.5208,25.1818,68.9585
534.3350,171.9027,26.8792,67.7144
514.9929,165.4245,26.4757,68.1620
508.7075,155.4398,25.3452,69.5287
495.6721,135.6027,25.7166,70.3910
460.3013,135.3946,27.5124,68.4229
449.5585,143.3875,26.6121,69.6294
452.6780,145.4378,25.4748,72.1439
467.2639,173.7546,26.2512,71.2971
486.4615,180.7360,26.1210,70.9866
493.4976,187.3143,25.0477,71.2546
493.0603,181.7006,25.7148,73.3032
506.3270,175.4409,26.3495,75.0220
520.3902,166.8588,27.1685,76.4735
539.6729,162.3594,28.4654,76.4571
